0,1,class,prediction,avg,stdv,positive,negative,majority
06-05-03_1140_1170,-6.6,0,"[0.21484154, 0.29559538, 0.00030994415, 0.0005264282, 2.4616718e-05, 3.6656857e-06, 0.28820682, 0.044729173, 0.023007512, 0.28883097, 0.07259861, 0.03656161, 0.083188474, 0.9734846, 0.9957452, 0.9984795, 0.85664225, 0.8749496, 0.69559526, 0.017540902, 0.017920673, 0.016710997, 0.038605303, 0.9941495, 0.8042617, 0.8849354, 0.0006800294, 1.6152859e-05, 2.6851892e-05, 0.0031227171, 0.99781287, 0.7103418, 0.17901999, 0.773658, 0.14249125, 0.9949758, 0.7937442, 0.8966054, 0.017310768, 0.38473886, 0.19124204, 0.09106243, 0.8303255, 0.0073135495, 0.0013848841, 0.071237415, 0.14409134, 0.0007303059, 0.0037549436, 0.0018033385, 0.02023229, 0.27159494, 0.011836661, 0.015398432, 0.3608769]",0.3169977366924286,0.3770137429237366,16,39,0
06-05-31_240_270,-5.8,0,"[0.62781334, 0.937926, 0.4806855, 0.25607842, 0.009220421, 0.09054005, 0.053114414, 0.006552279, 0.00021967292, 7.382035e-05, 0.00010249019, 0.0045824647, 0.3591982, 0.60763687, 0.5547421, 0.7103499, 0.053887427, 0.1097382, 0.05236301, 0.57961714, 0.08144516, 0.35382986, 0.34452522, 0.058662385, 0.49739337, 0.070693046, 0.21552452, 0.4169616, 0.1269112, 0.33155692, 0.34820715, 0.08725831, 0.07660839, 0.06500164, 0.06458694, 0.017151177, 0.061341852, 0.00669837, 0.007010907, 0.03379628, 0.0024453402, 0.006329924, 0.0034490824, 0.008178502, 0.1801562, 0.2055245, 0.014389634, 0.010431439, 0.00064596534, 0.0008496344, 0.00014317036, 0.008519918, 0.015171663, 0.025081001, 0.04742642]",0.16887906193733215,0.22388006746768951,6,49,0
07-11-14_1230_1260,-2.1,0,"[0.0061475933, 0.028014868, 0.25555116, 0.42781705, 0.6281727, 0.5337553, 0.04879561, 0.020231128, 0.0029149354, 0.0021010935, 0.11896849, 0.9234459, 0.21542355, 0.6511365, 0.0040999353, 0.029929012, 0.089386225, 0.6013942, 0.10638785, 0.053086877, 0.04141918, 0.014056802, 0.00026378036, 0.002697587, 3.784895e-06, 0.0, 3.2782555e-06, 0.0, 0.0026618242, 0.011333287, 0.85359466, 0.9087722, 0.043912232, 0.0018005967, 0.0016184449, 0.003217131, 0.0020917058, 0.00017490983, 0.001209408, 0.29526764, 0.6944891, 0.33446568, 0.370798, 0.18413699, 0.027089238, 0.033806533, 0.004036635, 0.0037585795, 0.0016464591, 0.0013709366, 0.0036150813, 0.0015003085, 0.12736295, 0.054633316, 0.019598404]",0.159875750541687,0.25868284702301025,8,47,0
06-10-04_1830_1860,0.2,1,"[0.68629104, 0.018954813, 0.010791004, 0.20898148, 0.008396804, 0.3679759, 0.106894344, 0.23629597, 0.2562846, 0.14525986, 0.33067614, 0.41626364, 0.7663616, 0.4936306, 0.7705382, 0.88424927, 0.83693814, 0.63877344, 0.0803839, 0.8963574, 0.98875004, 0.9596344, 0.9761718, 0.98696876, 0.9968133, 0.998826, 0.96809363, 0.85894847, 0.024973273, 0.060073525, 0.021776706, 0.018732876, 0.088932425, 0.036912262, 0.050662518, 0.016900301, 0.0059320033, 9.021163e-05, 0.00014793873, 8.1688166e-05, 0.049220353, 0.03000915, 0.00044235587, 6.2316656e-05, 0.00020897388, 8.4728e-05, 0.0059447587, 0.018588305, 0.007357925, 0.066161305, 0.019694239, 0.24874327, 0.072847225, 0.13408464, 0.041844767]",0.3075457513332367,0.3720862865447998,15,40,0
06-09-06_990_1020,1.3,1,"[0.7040192, 0.8497543, 0.8369205, 0.03763199, 0.1476103, 0.1037153, 0.0011286438, 0.00528425, 0.0033521056, 0.23552111, 0.15703404, 0.026485413, 0.05141318, 0.0021251142, 0.26010126, 0.040611833, 0.028009802, 0.021266758, 0.015404552, 0.055829734, 0.21226716, 0.022223502, 0.07716572, 0.089120775, 0.5989771, 0.00070759654, 0.0009509623, 9.459257e-05, 0.0034387112, 0.72915614, 0.5812915, 0.8990822, 0.15974477, 0.9268221, 0.76044333, 0.63844, 0.88344634, 0.5711735, 0.5995806, 0.28878826, 0.005559653, 0.1711486, 0.089313805, 0.55617017, 0.89103395, 0.85084605, 0.7214929, 0.25650436, 0.12841964, 0.15793434, 0.09960118, 0.17624587, 0.0885476, 0.007918368, 0.036999993]",0.2884339988231659,0.31887757778167725,17,38,0
06-09-20_1080_1110,-4.9,0,"[0.85677385, 0.08513433, 0.050329387, 0.03928578, 0.47254595, 0.88280886, 0.74820435, 0.113862485, 0.12730578, 0.051377445, 0.0068015456, 0.04804024, 0.03719774, 0.02312237, 0.06697711, 0.07090065, 0.04062596, 0.10764402, 0.06149131, 0.037657827, 0.045496374, 0.060774982, 0.1409356, 0.13890806, 0.10043013, 0.077367485, 0.022084057, 0.39616388, 0.1337814, 0.36027727, 0.891591, 0.73088735, 0.8328446, 0.9831215, 0.8967755, 0.8611578, 0.99139297, 0.8371823, 0.06301743, 0.045229793, 0.019349843, 0.019388556, 0.00715369, 0.006039202, 0.15203634, 0.061505288, 0.18566737, 0.046756744, 0.54041165, 0.62576914, 0.78522485, 0.95934206, 0.87697476, 0.9941182, 0.9986327]",0.3421068489551544,0.37088021636009216,18,37,0
06-04-05_2280_2310,5.9,1,"[0.7331693, 0.036859274, 0.15911627, 0.06115663, 0.8831042, 0.86162543, 0.89624476, 0.82425356, 0.717202, 0.026207298, 0.055701554, 0.12382898, 0.04032886, 0.13432184, 0.06617591, 0.04210064, 0.035708785, 0.12277225, 0.057577252, 0.031845868, 0.021435171, 0.24961752, 0.99706364, 0.99348915, 0.9955032, 0.97570056, 0.9263152, 0.7808199, 0.9559331, 0.67868114, 0.87991, 0.95995367, 0.9437622, 0.99992746, 0.9998117, 0.9990947, 0.99616027, 0.64066494, 0.55244046, 0.216811, 0.019355565, 0.029973745, 0.26882493, 0.8264278, 0.9828975, 0.9766383, 0.9893955, 0.9684187, 0.95689285, 0.99287486, 0.97704256, 0.9754621, 0.6486576, 0.80897224, 0.12710279]",0.5858424305915833,0.40309128165245056,34,21,1
07-02-14_870_900,0.8,1,"[0.0003479123, 0.008471578, 0.03930095, 0.42048842, 0.6722723, 0.505086, 0.10998553, 0.0022940934, 0.013392925, 0.6079591, 0.888919, 0.83612204, 0.9898932, 0.30471504, 0.85719204, 0.37236446, 0.29301685, 0.068081856, 0.9801124, 0.9996281, 0.9997766, 0.9993063, 0.91861975, 0.99972636, 0.9998924, 0.9999992, 0.9995115, 0.19180986, 5.7309866e-05, 0.0005517006, 0.0035201907, 0.9557209, 0.9928347, 0.5050454, 0.5629037, 0.12613067, 0.08283356, 0.003356278, 0.42717767, 0.986408, 0.9742079, 0.9941916, 0.40399668, 0.8188834, 0.7179922, 0.12510294, 0.3986421, 0.14467809, 0.6537724, 0.20557651, 0.2964883, 0.1724908, 0.10258792, 0.40258384, 0.05621619]",0.49440428614616394,0.3833119869232178,26,29,0
08-01-30_690_720,2.6,1,"[0.0071557164, 0.0030033588, 0.006601244, 0.0024873912, 0.07172418, 0.12812105, 0.0023688078, 0.000623554, 0.002001673, 0.0044023097, 0.010042131, 0.050206512, 0.0444932, 0.9843259, 0.9401128, 0.014742553, 0.0011012852, 0.00052148104, 5.0902367e-05, 0.004125595, 0.06492573, 0.0036013424, 0.0015764534, 0.009503812, 0.010619074, 0.12410015, 0.90395, 0.4083904, 0.7235904, 0.088799, 0.005402416, 0.014101297, 0.0015181899, 0.015520215, 0.40225512, 0.53940845, 0.11497182, 0.00029438734, 0.00012949109, 0.00011920929, 0.00036525726, 0.014104396, 0.31635788, 0.941787, 0.99914867, 0.9997767, 0.98619086, 0.9898914, 0.95569956, 0.9925624, 0.9206875, 0.919809, 0.82542586, 0.77944255, 0.82510513]",0.31231534481048584,0.4048711657524109,17,38,0
07-05-30_2280_2310,-2.8,0,"[0.0022040308, 0.0009572506, 7.2956085e-05, 8.761883e-06, 4.2915344e-06, 4.4494867e-05, 0.0058847964, 0.2241016, 0.18016487, 0.24316782, 0.02007094, 0.060154915, 0.05021754, 0.021960855, 0.7922046, 0.3446094, 0.13015375, 0.032541662, 0.012492865, 0.03302291, 0.31956267, 0.1640692, 0.062977225, 0.00376907, 0.00022405386, 6.4074993e-06, 1.6897917e-05, 5.275011e-06, 5.364418e-07, 8.228421e-05, 0.00041788816, 0.003530562, 0.013957918, 0.006922722, 3.093481e-05, 0.00067457557, 4.595518e-05, 8.46386e-06, 0.0036851764, 0.00013661385, 0.0033661723, 0.00038155913, 0.00014969707, 0.00031608343, 4.0769577e-05, 0.000109910965, 0.0023524165, 0.0015635192, 0.0016564429, 0.028455794, 0.007678628, 0.006634414, 0.0018924358, 0.002621144, 0.028757531]",0.05127529799938202,0.12826991081237793,1,54,0
07-05-02_1740_1770,-1.3,0,"[0.8181178, 0.68894863, 0.80138654, 0.832523, 0.28718442, 0.0445728, 0.0058131516, 0.12817317, 0.009679228, 0.0075517, 0.0010142326, 0.0018538833, 0.0015002191, 0.0072208345, 0.01396206, 0.02983892, 0.5089495, 0.22250006, 0.017426908, 0.00029835105, 0.004795015, 0.019475728, 0.8771984, 0.96798664, 0.9892405, 0.556852, 0.81931317, 0.15080765, 0.0045267045, 0.014915079, 0.007594615, 0.3993827, 0.9141387, 0.9852747, 0.9990504, 0.9135077, 0.1946345, 0.103307486, 0.0047795475, 0.0020451844, 0.00047519803, 0.052822143, 0.00080674887, 2.7954578e-05, 3.0100346e-06, 3.516674e-06, 4.5895576e-06, 0.00650537, 0.6490837, 0.00012931228, 0.007892013, 1.1622906e-06, 7.665352e-06, 0.0003663024, 0.0063086883]",0.2560323476791382,0.36297187209129333,15,40,0
06-12-13_390_420,-4.1,0,"[0.87920976, 0.5062604, 0.99377334, 0.9944725, 0.979676, 0.9319737, 0.84824103, 0.971933, 0.85836565, 0.4177407, 0.021257073, 0.019284487, 0.010977209, 0.07792503, 0.080438465, 0.010078281, 0.6300801, 0.9103799, 0.6766898, 0.098290384, 0.1668719, 0.019486845, 0.97844654, 0.39167202, 0.5467437, 0.39715686, 0.0276303, 0.024472237, 0.05069354, 0.041200668, 0.033231616, 0.014381975, 0.27699614, 0.026939034, 0.1920765, 0.07785177, 0.101421446, 0.30341783, 0.3552534, 0.7940496, 0.9337867, 0.54123664, 0.5104816, 0.52249193, 0.107875854, 0.5264717, 0.41633832, 0.14720315, 0.01617682, 0.052604616, 0.088744044, 0.007377267, 0.3444912, 0.0040452313, 0.020256823]",0.3632113039493561,0.35046252608299255,20,35,0
06-05-24_660_690,-3.8,0,"[0.90439296, 0.58398557, 0.0019658804, 0.0001335442, 0.0, 0.0, 0.0, 0.0020555854, 0.014871508, 0.027926594, 0.060268044, 0.8202506, 0.76296103, 0.7825505, 0.38050193, 0.43214482, 0.029360056, 0.19272107, 0.7427569, 0.5636957, 0.6534352, 0.5818994, 0.54567593, 0.9403288, 0.65560704, 0.81670177, 0.5403181, 0.11730835, 0.13116494, 0.20841771, 0.19481927, 0.79457986, 0.7849039, 0.6558679, 0.89151627, 0.69419193, 0.5143761, 0.21846515, 0.15630007, 0.05236584, 0.036641866, 0.2844849, 0.11158764, 0.35374784, 0.0625754, 0.1432114, 0.06320307, 0.0455634, 0.014039129, 0.03051424, 0.17183381, 0.2339963, 0.74614155, 0.76668435, 0.0013449616]",0.35484275221824646,0.3181600570678711,22,33,0
06-09-27_720_750,-5.6,0,"[0.36429003, 0.16590315, 0.0003938079, 8.7320805e-06, 0.00012740493, 0.0019961596, 0.00025212765, 0.85439086, 0.8583468, 0.9835663, 0.018460363, 0.001057893, 0.00048154593, 0.0012144744, 0.14951625, 0.63340074, 0.9871397, 0.9757488, 0.19378996, 0.052795023, 6.496906e-05, 0.019671708, 0.00058981776, 0.037300408, 0.30636537, 0.0063583553, 0.000166893, 7.548928e-05, 0.00017663836, 0.0015348494, 9.292364e-05, 2.6732683e-05, 2.720952e-05, 1.1920929e-06, 1.1920929e-07, 3.5494566e-05, 0.0005777776, 0.78515995, 0.953783, 0.000107347965, 6.890297e-05, 5.066395e-07, 4.172325e-07, 0.001257509, 5.632639e-06, 7.620454e-05, 0.904608, 0.00037291646, 4.7773123e-05, 8.890033e-05, 8.136034e-06, 0.00053307414, 0.003367294, 0.0032743844, 0.0056674597]",0.16862496733665466,0.3264544606208801,9,46,0
07-03-28_810_840,-0.4,0,"[0.958529, 0.7903968, 0.5521709, 0.1935297, 0.020032197, 0.0019878745, 2.193451e-05, 0.0, 0.0, 0.0, 2.9802322e-07, 0.029163003, 0.060723633, 0.03946796, 0.35759953, 0.37506604, 0.10564461, 0.014065802, 0.2572481, 0.01746741, 0.107734144, 0.21963534, 0.18276352, 0.048038483, 0.027246445, 0.05091536, 0.23434463, 0.16264951, 0.020430446, 0.023367584, 0.005466789, 0.0125665665, 0.032449305, 0.37844253, 0.7426447, 0.92874837, 0.40986627, 0.43039694, 0.69040304, 0.85511804, 0.99679804, 0.84624636, 0.68745166, 0.8877766, 0.17351687, 0.2358487, 0.25221503, 0.063788176, 0.12384701, 0.05333391, 0.043520212, 0.09014794, 0.04668497, 0.0058974726, 0.0006055543]",0.2517094612121582,0.307756632566452,11,44,0
06-04-05_2070_2100,-3.6,0,"[0.05464816, 0.00440529, 0.01235348, 0.1360437, 0.21746099, 0.2467168, 0.43141943, 0.030127406, 0.6861455, 0.17435953, 0.9900491, 0.99520504, 0.25540477, 0.804621, 0.2475822, 0.5590817, 0.11835262, 0.03533697, 0.05045843, 0.16995129, 0.67712253, 0.2403453, 0.73708797, 0.16690534, 0.014980525, 0.0023541749, 0.0032708049, 0.00044453144, 0.22661108, 0.31944668, 0.33828992, 0.51869977, 0.19017634, 0.016448468, 0.009385854, 0.289872, 0.634803, 0.15429324, 0.54138434, 0.19053954, 0.02610135, 0.89491427, 0.9293484, 0.9561618, 0.96434915, 0.7140166, 0.69736564, 0.007558286, 0.010530651, 0.10524276, 0.00093084574, 0.0060193837, 0.025690667, 0.5544628, 0.3960942]",0.3232903480529785,0.32069817185401917,17,38,0
06-10-04_1410_1440,1.8,1,"[0.29857242, 0.033590525, 0.06775507, 0.008076221, 0.00435549, 0.021979034, 0.00025710464, 0.68523115, 0.022706032, 0.13050917, 0.035981625, 0.0030706823, 0.0001026988, 0.00014483929, 3.963709e-06, 3.8832426e-05, 0.011698037, 0.0029783547, 0.002274841, 0.0033224523, 0.00639835, 0.94126797, 0.80888474, 0.25827563, 0.44849154, 0.11228177, 0.0457516, 0.3131652, 0.05658105, 0.22382542, 0.00039178133, 0.0058264732, 0.00200966, 0.002101481, 0.07383305, 0.12656829, 0.14462063, 0.03672394, 0.09410706, 0.037153184, 0.85619974, 0.99185807, 0.99506557, 0.9766016, 0.8859593, 0.96895564, 0.9942101, 0.9349322, 0.95100355, 0.5322342, 0.64142555, 0.2084468, 0.27860406, 0.5880756, 0.77750725]",0.3027634024620056,0.3689858317375183,16,39,0
08-01-15_2040_2070,-1.6,0,"[9.071827e-05, 0.24610487, 0.740229, 0.9994583, 0.99956226, 0.52928835, 0.7106028, 0.26991454, 0.61177105, 1.1831522e-05, 4.798174e-06, 7.4505806e-07, 1.1920929e-07, 0.0037086308, 0.010765582, 0.2282942, 0.0067930818, 0.0028508902, 0.01540789, 0.0071513355, 0.04244384, 0.28106615, 0.27623376, 0.03747484, 0.013754725, 0.00010344386, 0.92155516, 0.9081378, 0.9777856, 0.8283378, 0.82990205, 0.9112379, 0.9218539, 0.29804626, 0.5364059, 0.2048055, 0.28664476, 0.3606575, 0.5229362, 0.12066597, 0.0014395714, 0.00025185943, 2.399087e-05, 0.002691716, 0.091998905, 0.020946741, 0.040582985, 0.002941966, 0.97359073, 0.99607754, 0.99904495, 0.02652818, 0.8789681, 0.8928982, 0.33901232]",0.36234647035598755,0.38297614455223083,20,35,0
06-11-08_480_510,1.8,1,"[0.017043978, 0.050759137, 0.12703449, 0.23594138, 0.5581574, 0.78786016, 0.39680994, 0.6462577, 0.20207572, 0.6590895, 0.62717015, 0.9064243, 0.9001212, 0.96744376, 0.80273056, 0.7106393, 0.26340544, 0.045351356, 0.58786523, 0.4903856, 0.36360878, 0.9514402, 0.9659594, 0.9171394, 0.96450615, 0.9113899, 0.9518373, 0.99997675, 0.99997765, 0.9999764, 0.9999928, 0.36583477, 0.86070216, 0.040858537, 0.0056571364, 0.027389973, 0.091368854, 0.60295373, 0.5542948, 0.014161527, 0.4997301, 0.6554024, 0.99190325, 0.9006516, 0.37698597, 0.009012669, 0.09093624, 0.5081116, 0.26621062, 0.12285748, 0.07230276, 0.73860395, 0.12642117, 0.8676053, 0.78786737]",0.5379308462142944,0.3530120849609375,31,24,1
07-02-28_1050_1080,2.9,1,"[0.35813004, 0.2303006, 0.017006427, 0.018155336, 0.015699863, 0.0075829923, 0.10157886, 0.024005026, 0.089713305, 0.17178842, 0.020518452, 0.13186136, 0.09119168, 0.03938818, 0.43644464, 0.0719786, 0.011088192, 0.102425605, 0.06403625, 0.16000986, 0.73162794, 0.37411445, 0.014277935, 0.044119865, 0.037115246, 0.041119784, 0.027756274, 0.9746274, 0.70778203, 0.83133507, 0.793216, 0.6797401, 0.92723745, 0.38540706, 0.895128, 0.30756578, 0.71535766, 0.21869683, 0.76966226, 0.5177388, 0.24914852, 0.71029705, 0.9841268, 0.99902064, 0.9607767, 0.85975194, 0.8556981, 0.6319546, 0.9362466, 0.84252584, 0.3750537, 0.48192954, 0.5627169, 0.97304755, 0.37473413]",0.41733741760253906,0.3527494966983795,22,33,0
07-02-21_750_780,5.4,1,"[0.039441705, 0.7989921, 0.5668439, 0.16898957, 0.14470154, 0.19733885, 0.49018487, 0.94484425, 0.91680646, 0.09827322, 0.78183186, 0.25174636, 0.5987226, 0.04563877, 0.3837474, 0.35982084, 0.60093874, 0.83686304, 0.048205197, 0.012090415, 0.002642095, 0.00038188696, 0.0012038946, 0.09101701, 0.0007317066, 0.12616429, 0.010992199, 0.9718237, 0.9986483, 0.99996495, 0.99999803, 0.9999267, 0.99996686, 0.9498004, 0.32358038, 0.091792524, 0.18845606, 0.37393832, 0.98590785, 0.07994875, 0.8962931, 0.7110193, 0.94941133, 0.7496417, 0.7397723, 0.8745957, 0.96550465, 0.980077, 0.9886825, 0.84572214, 0.24318007, 0.5573603, 0.83040714, 0.43838832, 0.45898053]",0.5220353603363037,0.3738499581813812,28,27,1
07-05-30_1080_1110,-1.2,0,"[0.4224928, 0.99323297, 0.870713, 0.99943644, 0.9972395, 0.92101115, 0.9703021, 0.26280716, 0.19384393, 0.98935187, 0.9978137, 0.98981214, 0.9680979, 0.7065595, 0.9733639, 0.9552538, 0.8614655, 0.89616615, 0.5935011, 0.47133264, 0.98476994, 0.9962819, 0.9977762, 0.96033466, 0.5893813, 0.7777149, 0.33416203, 0.47117203, 0.93236697, 0.80751395, 0.64782685, 0.6701149, 0.032530725, 0.13577342, 0.08032912, 0.08105001, 0.4799953, 0.58641267, 0.4068514, 0.40248293, 0.21496773, 0.13334718, 2.682209e-07, 0.0, 0.0, 0.0, 0.0074649453, 0.28311443, 0.024879843, 0.16617742, 0.077162325, 0.17076987, 0.53208923, 0.396608, 0.30227157]",0.5403180122375488,0.36571231484413147,28,27,1
08-01-30_1680_1710,5.7,1,"[0.99984545, 0.99997264, 0.99746, 0.9956078, 0.85726774, 0.79996765, 0.9758332, 0.9812629, 0.72367936, 0.9999042, 0.94603926, 0.9909041, 0.9991034, 0.2858452, 0.6152061, 0.21615922, 0.0001424551, 0.06560105, 0.03076005, 0.0036338866, 0.84027153, 0.6102017, 0.98806185, 0.94669616, 0.89363515, 0.8983072, 0.5825003, 0.9912119, 0.023957282, 0.8836358, 0.9026618, 0.99626935, 0.99992454, 0.9812001, 0.9999988, 0.9972644, 0.981052, 0.99703085, 0.8904174, 0.92972255, 0.94844174, 0.6171522, 0.37455356, 0.025537342, 0.9084325, 0.37850028, 0.01423043, 0.26647815, 0.006695956, 0.0027264655, 0.64645153, 0.004982829, 0.21804863, 0.57401246, 0.004169294]",0.6510659456253052,0.3853400647640228,38,17,1
06-05-03_270_300,2.5,1,"[0.973546, 0.99291486, 0.9901974, 0.99517405, 0.9955704, 0.9827611, 0.99315584, 0.9975849, 0.9912593, 0.9936744, 0.7137869, 0.9112549, 0.79504925, 0.20106572, 0.33152157, 0.19068673, 0.5467072, 0.75585604, 0.5745644, 0.6970357, 0.9010343, 0.6534909, 0.7367144, 0.9768381, 0.97260904, 0.8566022, 0.79681087, 0.1676516, 0.031136006, 0.020738035, 0.014798492, 0.021233201, 0.025298327, 0.0053075254, 0.061252087, 0.013102233, 0.398017, 0.88842607, 0.9279809, 0.41879725, 0.3753245, 0.14286822, 0.04383844, 0.43161765, 0.5588962, 0.26137042, 0.18586972, 0.07543439, 0.31379193, 0.11777386, 0.8303798, 0.3306659, 0.17784141, 0.12630136, 0.0074586812]",0.5180115103721619,0.37412235140800476,28,27,1
06-09-13_1530_1560,1.8,1,"[0.9990562, 0.9999789, 0.9632752, 0.9877082, 0.9862825, 0.49159065, 0.36491352, 0.7732095, 0.4206721, 0.89821637, 0.73150545, 0.9955227, 0.99977577, 0.9933768, 0.8482889, 0.0060864687, 0.0071532726, 0.042298198, 0.6158304, 0.11790025, 0.9406093, 0.31623852, 0.26049268, 0.97851974, 0.9264951, 0.9295994, 0.27512836, 0.14708495, 0.34832352, 0.28615758, 0.95249844, 0.9987848, 0.9998528, 0.99991006, 0.9913774, 0.9992125, 0.9972341, 0.9973476, 0.24832055, 0.09587777, 0.027376354, 0.05092135, 0.89521945, 0.90230656, 0.5945561, 0.6375059, 0.5925967, 0.9064772, 0.63794327, 0.6149383, 0.13276923, 0.50415504, 0.030292932, 0.8056412, 0.7991528]",0.6375192403793335,0.3562493324279785,36,19,1
06-10-11_450_480,-2.4,0,"[4.7177076e-05, 0.0009495318, 0.009456515, 0.011612564, 0.08929229, 0.20558622, 0.07552388, 0.036776453, 0.0029473305, 0.0027123094, 0.008401662, 0.008625686, 0.016185373, 0.16200888, 0.046524644, 0.5661722, 0.047343463, 0.09980205, 0.07776016, 0.19603619, 0.0054264963, 0.011235803, 0.44536272, 0.6381651, 0.058910698, 0.015064806, 0.00028833747, 0.05505082, 0.029699981, 0.10571471, 0.23838094, 0.23873672, 0.86036444, 0.9902124, 0.95613384, 0.80550873, 0.7597618, 0.98115337, 0.9411607, 0.99115205, 0.017454267, 0.06738427, 0.020547628, 0.06618279, 0.9958745, 0.4540714, 0.5335581, 0.036236405, 0.021297574, 0.012387991, 0.025491714, 0.76520604, 0.06051434, 0.72088313, 0.24871837]",0.2697646915912628,0.345276415348053,14,41,0
07-10-31_960_990,-0.1,0,"[0.03777674, 0.63190603, 0.49438494, 0.24437368, 0.5405476, 0.98328006, 0.9658761, 0.9989135, 0.9866028, 0.998318, 0.9961243, 0.99178207, 0.9998386, 0.99897563, 0.99980277, 0.9901844, 0.42320368, 0.7682942, 0.9273659, 0.14897707, 0.01955837, 0.543286, 0.084909886, 0.83592343, 0.3021417, 0.017644584, 0.002308756, 0.022789836, 0.10738233, 0.9443427, 0.9432697, 0.66469836, 0.8669524, 0.91612554, 0.47388902, 1.21593475e-05, 0.0, 1.5497208e-06, 3.5762787e-07, 0.99497974, 0.8302163, 0.2364997, 0.22653219, 0.50083756, 0.111146, 0.002508223, 0.0023500621, 8.073449e-05, 0.000385046, 0.0014471114, 0.02519074, 0.0037218332, 0.021871462, 0.06758209, 0.018821249]",0.4530169665813446,0.4130210280418396,25,30,0
08-01-30_900_930,-1.7,0,"[0.9501307, 0.8194595, 0.922794, 0.89808017, 0.023826897, 0.03226459, 0.0030035377, 0.3652225, 0.5564988, 0.99644256, 0.9929267, 0.99940026, 0.991773, 0.9557726, 0.99998266, 0.99935097, 0.9975203, 0.9988891, 0.99784493, 0.73262596, 0.2784711, 0.048675567, 0.076572746, 0.52243173, 0.50802845, 0.3133674, 0.44334733, 0.82473874, 0.9717507, 0.5718297, 0.39207274, 0.0069891214, 0.0064506233, 0.079055905, 0.049861103, 0.38626438, 0.3621298, 0.11996147, 0.08940622, 0.4677177, 0.118828416, 0.9083837, 0.9347125, 0.9040154, 0.0054451823, 0.06725791, 0.007928699, 0.048239082, 0.23812819, 0.33300078, 0.012537748, 0.001200527, 8.225059e-05, 1.4444372e-07, 2.5333889e-06]",0.46059444546699524,0.3967958986759186,24,31,0
06-06-07_2700_2730,-3.9,0,"[0.93972266, 0.47582975, 0.59584343, 0.8654759, 0.8184774, 0.45767134, 0.27848828, 0.3139317, 0.19188473, 0.035134733, 0.033558786, 0.0037347972, 0.0135935545, 0.03671813, 0.11244616, 0.5339748, 0.21880707, 0.8125062, 0.52575356, 0.49744207, 0.28989723, 0.7593515, 0.97369415, 0.85634357, 0.31771225, 0.4726292, 0.0081411, 0.011921436, 0.3185904, 0.032811284, 0.02203685, 0.03539285, 0.0047177374, 0.00437513, 0.002881527, 0.0045871735, 0.048617393, 0.9871439, 0.99549085, 0.9847154, 0.43669805, 0.8898783, 0.99420846, 0.9946354, 0.9990777, 0.99633324, 0.9982124, 0.9721666, 0.88172185, 0.13655367, 0.16295445, 0.02505675, 0.12668934, 0.040468838, 0.45483395]",0.43639153242111206,0.3817276656627655,21,34,0
